f46520,127.0.0.1,GET,http://localhost:8000/,1534932158,52c1e0,200
52c1e0,127.0.0.1,GET,http://localhost:8000/,1534932158,,500
1e236b,127.0.0.1,GET,http://localhost:8000/_wdt/52c1e0,1534932158,adba45,200
adba45,127.0.0.1,GET,http://localhost:8000/_wdt/52c1e0,1534932158,,500
b88d6d,127.0.0.1,GET,http://localhost:8000/,1534932263,,200
7ce657,127.0.0.1,GET,http://localhost:8000/news/jalapeno,1534932604,f169ff,200
f169ff,127.0.0.1,GET,http://localhost:8000/news/jalapeno,1534932604,,500
4404fb,127.0.0.1,GET,http://localhost:8000/news/jalapeno,1534932703,,200
ae4633,127.0.0.1,GET,http://localhost:8000/news/jalapeno,1534932733,,200
492d80,127.0.0.1,GET,http://localhost:8000/news/jalapeno,1534932766,,200
3c9843,127.0.0.1,GET,http://localhost:8000/news/jalapeno,1534932770,,200
c8f6c8,127.0.0.1,GET,http://localhost:8000/news/jalapeno,1534932984,,200
